 Destination Port, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std, Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min, Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
49188,4,2,0,12,0,6,6,6,0,0,0,0,0,3000000,500000,4,0,4,4,4,4,0,4,4,0,0,0,0,0,0,0,0,0,40,0,500000,0,6,6,6,0,0,0,0,0,0,1,1,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,329,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
49188,1,2,0,12,0,6,6,6,0,0,0,0,0,12000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,6,6,6,0,0,0,0,0,0,1,1,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,329,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
49188,1,2,0,12,0,6,6,6,0,0,0,0,0,12000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,6,6,6,0,0,0,0,0,0,1,1,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,329,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
49188,1,2,0,12,0,6,6,6,0,0,0,0,0,12000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,6,6,6,0,0,0,0,0,0,1,1,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,329,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
49486,3,2,0,12,0,6,6,6,0,0,0,0,0,4000000,666666.666666667,3,0,3,3,3,3,0,3,3,0,0,0,0,0,0,0,0,0,40,0,666666.666666667,0,6,6,6,0,0,0,0,0,0,1,1,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,245,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
49486,1,2,0,12,0,6,6,6,0,0,0,0,0,12000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,6,6,6,0,0,0,0,0,0,1,1,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,245,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
49486,1,2,0,12,0,6,6,6,0,0,0,0,0,12000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,6,6,6,0,0,0,0,0,0,1,1,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,245,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
49486,1,2,0,12,0,6,6,6,0,0,0,0,0,12000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,6,6,6,0,0,0,0,0,0,1,1,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,245,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
88,609,7,4,484,414,233,0,69.1428571429,111.9678950584,207,0,103.5,119.5115057223,1474548.44006568,18062.3973727422,60.9,115.1949555223,381,2,609,101.5,177.0895253819,460,2,467,155.6666666667,263.5608721592,460,3,0,0,0,0,164,104,11494.2528735632,6568.144499179,0,233,74.8333333333,107.5274454042,11562.1515151515,0,0,0,1,0,0,0,0,0,81.6363636364,69.1428571429,103.5,164,0,0,0,0,0,0,7,484,4,414,8192,2053,5,20,0,0,0,0,0,0,0,0,BENIGN
88,879,9,4,656,3064,313,0,72.8888888889,136.1538141629,1532,0,766,884.5006123985,4232081.9112628,14789.5335608646,73.25,209.0550710394,734,1,879,109.875,281.977424375,806,1,764,254.6666666667,434.1685540586,756,3,0,0,0,0,204,104,10238.9078498294,4550.6257110353,0,1532,265.7142857143,547.8425417485,300131.450549451,0,0,0,1,0,0,0,0,0,286.1538461538,72.8888888889,766,204,0,0,0,0,0,0,9,656,4,3064,8192,2053,7,20,0,0,0,0,0,0,0,0,BENIGN
88,1160,9,6,3134,3048,1552,0,348.2222222222,682.4825598097,1518,0,508,782.3472374847,5329310.34482759,12931.0344827586,82.8571428571,218.2461056637,836,1,1160,145,326.90802551,950,1,1022,204.4,354.3533547181,836,3,0,0,0,0,204,144,7758.6206896552,5172.4137931035,0,1552,386.375,684.9689895657,469182.516666667,0,0,0,1,0,0,0,0,0,412.1333333333,348.2222222222,508,204,0,0,0,0,0,0,9,3134,6,3048,8192,2053,7,20,0,0,0,0,0,0,0,0,BENIGN
88,524,7,4,2812,2820,1397,0,401.7142857143,679.9148756243,1410,0,705,814.0638795574,10748091.6030534,20992.3664122137,52.4,83.6782196539,284,1,524,87.3333333333,143.7284476597,377,1,440,146.6666666667,169.1636288726,342,49,0,0,0,0,164,104,13358.7786259542,7633.5877862596,0,1410,469.3333333333,689.9433881036,476021.878787879,0,0,0,1,0,0,0,0,0,512,401.7142857143,705,164,0,0,0,0,0,0,7,2812,4,2820,8192,2053,5,20,0,0,0,0,0,0,0,0,BENIGN
1034,6,1,1,6,6,6,6,6,0,6,6,6,0,2000000,333333.333333333,6,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,166666.666666667,166666.666666667,6,6,6,0,0,0,0,0,0,1,0,0,0,1,9,6,6,20,0,0,0,0,0,0,1,6,1,6,2053,251,0,20,0,0,0,0,0,0,0,0,BENIGN
88,1119,9,6,3160,3060,1565,0,351.1111111111,688.2149817543,1524,0,510,785.4456060097,5558534.40571939,13404.8257372654,79.9285714286,190.290653914,704,1,1119,139.875,263.0379861215,759,1,1047,209.4,310.6385359224,704,3,0,0,0,0,204,144,8042.8954423593,5361.9302949062,0,1565,388.75,689.2425310924,475055.266666667,0,0,0,1,0,0,0,0,0,414.6666666667,351.1111111111,510,204,0,0,0,0,0,0,9,3160,6,3060,8192,2053,7,20,0,0,0,0,0,0,0,0,BENIGN
389,18378,13,13,4160,5724,1672,0,320,612.9740342516,2634,0,440.3076923077,817.308936349,537816.955054957,1414.7350092502,735.12,3222.5996276299,16177,1,18378,1531.5,4628.9492131781,16177,3,18292,1524.3333333333,4674.3796347427,16337,1,0,0,0,0,284,284,707.3675046251,707.3675046251,0,2634,366.0740740741,700.4948210387,490692.994301994,0,0,0,1,0,0,0,0,1,380.1538461538,320,440.3076923077,284,0,0,0,0,0,0,13,4160,13,5724,8192,0,11,20,0,0,0,0,0,0,0,0,BENIGN
88,822,7,4,458,356,220,0,65.4285714286,105.6264757575,178,0,89,102.7683479158,990267.639902676,13381.99513382,82.2,177.6662288925,579,1,822,137,269.6004451035,683,1,660,220,375.8550252424,654,3,0,0,0,0,164,104,8515.8150851582,4866.1800486618,0,220,67.8333333333,97.728597595,9550.8787878788,0,0,0,1,0,0,0,0,0,74,65.4285714286,89,164,0,0,0,0,0,0,7,458,4,356,8192,2053,5,20,0,0,0,0,0,0,0,0,BENIGN
88,876,9,4,630,2942,300,0,70,130.4223907157,1471,0,735.5,849.2822459779,4077625.57077626,14840.1826484018,73,209.199339474,734,1,876,109.5,281.3553929514,804,1,756,252,429.5497642881,748,3,0,0,0,0,204,104,10273.9726027397,4566.2100456621,0,1471,255.1428571429,525.9783349067,276653.208791209,0,0,0,1,0,0,0,0,0,274.7692307692,70,735.5,204,0,0,0,0,0,0,9,630,4,2942,8192,2053,7,20,0,0,0,0,0,0,0,0,BENIGN
88,1009,7,4,2748,2780,1365,0,392.5714285714,664.3005989116,1390,0,695,802.5168741736,5478691.7740337,10901.8830525273,100.9,248.1027788818,804,1,1009,168.1666666667,340.1925435201,861,1,864,288,492.7687084221,857,3,0,0,0,0,164,104,6937.5619425174,3964.3211100099,0,1390,460.6666666667,677.1727768428,458562.96969697,0,0,0,1,0,0,0,0,0,502.5454545455,392.5714285714,695,164,0,0,0,0,0,0,7,2748,4,2780,8192,2053,5,20,0,0,0,0,0,0,0,0,BENIGN
88,616,7,4,484,414,233,0,69.1428571429,111.9678950584,207,0,103.5,119.5115057223,1457792.20779221,17857.1428571429,61.6,119.0062556712,393,1,616,102.6666666667,180.4933978479,468,1,466,155.3333333333,262.9835229313,459,3,0,0,0,0,164,104,11363.6363636364,6493.5064935065,0,233,74.8333333333,107.5274454042,11562.1515151515,0,0,0,1,0,0,0,0,0,81.6363636364,69.1428571429,103.5,164,0,0,0,0,0,0,7,484,4,414,8192,2053,5,20,0,0,0,0,0,0,0,0,BENIGN
1045,5,1,1,6,6,6,6,6,0,6,6,6,0,2400000,400000,5,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,200000,200000,6,6,6,0,0,0,0,0,0,1,0,0,0,1,9,6,6,20,0,0,0,0,0,0,1,6,1,6,2053,255,0,20,0,0,0,0,0,0,0,0,BENIGN
88,946,9,4,654,3064,312,0,72.6666666667,135.7129323241,1532,0,766,884.5006123985,3930232.55813953,13742.0718816068,78.8333333333,193.222826307,689,1,946,118.25,248.5895929324,730,1,790,263.3333333333,449.1796225713,782,3,0,0,0,0,204,104,9513.7420718816,4228.3298097252,0,1532,265.5714285714,547.8293830811,300117.032967033,0,0,0,1,0,0,0,0,0,286,72.6666666667,766,204,0,0,0,0,0,0,9,654,4,3064,8192,2053,7,20,0,0,0,0,0,0,0,0,BENIGN
88,927,9,6,3160,3060,1565,0,351.1111111111,688.2149817543,1524,0,510,785.4456060097,6709816.61272923,16181.2297734628,66.2142857143,181.8355887022,694,2,927,115.875,277.9544862537,801,2,909,181.8,286.5225994577,694,47,0,0,0,0,204,144,9708.7378640777,6472.4919093851,0,1565,388.75,689.2425310924,475055.266666667,0,0,0,1,0,0,0,0,0,414.6666666667,351.1111111111,510,204,0,0,0,0,0,0,9,3160,6,3060,8192,2053,7,20,0,0,0,0,0,0,0,0,BENIGN
88,973,9,6,3112,3012,1541,0,345.7777777778,677.6320494519,1500,0,502,773.0521327828,6293936.27954779,15416.2384378212,69.5,190.5820033476,727,1,973,121.625,294.1277358564,843,1,893,178.6,309.713254479,727,3,0,0,0,0,204,144,9249.7430626927,6166.4953751285,0,1541,382.75,678.5107712238,460376.866666667,0,0,0,1,0,0,0,0,0,408.2666666667,345.7777777778,502,204,0,0,0,0,0,0,9,3112,6,3012,8192,2053,7,20,0,0,0,0,0,0,0,0,BENIGN
88,953,7,4,2814,2836,1398,0,402,680.4028218636,1418,0,709,818.6826817109,5928646.3798531,11542.4973767051,95.3,211.9827299045,692,1,953,158.8333333333,333.2052920748,837,2,854,284.6666666667,408.1866403171,756,49,0,0,0,0,164,104,7345.2256033578,4197.2717733473,0,1418,470.8333333333,692.1741548238,479105.060606061,0,0,0,1,0,0,0,0,0,513.6363636364,402,709,164,0,0,0,0,0,0,7,2814,4,2836,8192,2053,5,20,0,0,0,0,0,0,0,0,BENIGN
88,740,8,6,4948,270,2465,0,618.5,937.9019138481,129,0,45,65.1214250458,7051351.35135135,18918.9189189189,56.9230769231,123.69819558,459,0,740,105.7142857143,207.4196344657,550,0,694,138.8,186.7584000788,472,47,0,0,0,0,184,144,10810.8108108108,8108.1081081081,0,2465,347.8666666667,728.8025273073,531153.123809524,0,0,0,1,0,0,0,0,0,372.7142857143,618.5,45,184,0,0,0,0,0,0,8,4948,6,270,8192,2053,6,20,0,0,0,0,0,0,0,0,BENIGN
389,77033,13,11,4122,1038,1660,0,317.0769230769,600.6818988364,210,0,94.3636363636,89.6630054451,66984.279464645,311.5547882077,3349.2608695652,15550.7351717981,74678,2,77033,6419.4166666667,21541.9609534438,74816,2,76989,7698.9,23561.1363735095,74748,3,0,0,0,0,284,244,168.7588436125,142.7959445952,0,1660,206.4,444.8846292392,197922.333333333,0,0,0,1,0,0,0,0,0,215,317.0769230769,94.3636363636,284,0,0,0,0,0,0,13,4122,11,1038,8192,0,11,20,0,0,0,0,0,0,0,0,BENIGN
1051,46,1,1,6,6,6,6,6,0,6,6,6,0,260869.565217391,43478.2608695652,46,0,46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,21739.1304347826,21739.1304347826,6,6,6,0,0,1,0,0,0,1,0,0,0,1,9,6,6,20,0,0,0,0,0,0,1,6,1,6,0,254,0,20,0,0,0,0,0,0,0,0,BENIGN
88,1112,9,7,3134,3054,1552,0,348.2222222222,682.4825598097,1518,0,436.2857142857,738.956406988,5564748.20143885,14388.4892086331,74.1333333333,207.4418564551,819,1,1112,139,298.7865936943,875,1,1058,176.3333333333,317.4798681281,819,3,0,0,0,0,204,164,8093.5251798561,6294.964028777,0,1552,364,669.6039874433,448369.5,0,0,0,1,0,0,0,0,0,386.75,348.2222222222,436.2857142857,204,0,0,0,0,0,0,9,3134,7,3054,8192,2053,7,20,0,0,0,0,0,0,0,0,BENIGN
88,655,7,4,2812,2820,1397,0,401.7142857143,679.9148756243,1410,0,705,814.0638795574,8598473.28244275,16793.893129771,65.5,91.5572073745,274,0,655,109.1666666667,172.4464167986,459,1,556,185.3333333333,186.0035841949,372,0,0,0,0,0,164,104,10687.0229007634,6106.8702290076,0,1410,469.3333333333,689.9433881036,476021.878787879,0,0,0,1,0,0,0,0,0,512,401.7142857143,705,164,0,0,0,0,0,0,7,2812,4,2820,8192,2053,5,20,0,0,0,0,0,0,0,0,BENIGN
80,40643,3,4,103,191,97,0,34.3333333333,54.3537793841,179,0,47.75,87.5457023503,7233.7179834166,172.2313805575,6773.8333333333,10209.4063963909,19958,3,20083,10041.5,14094.7594693915,20008,75,20685,6895,11413.0947599676,20069,3,0,0,0,0,72,92,73.8134488104,98.4179317472,0,179,36.75,66.282404474,4393.3571428572,0,0,0,1,0,0,0,0,1,42,34.3333333333,47.75,72,0,0,0,0,0,0,3,103,4,191,8192,913,2,20,0,0,0,0,0,0,0,0,BENIGN
80,4,2,0,12,0,6,6,6,0,0,0,0,0,3000000,500000,4,0,4,4,4,4,0,4,4,0,0,0,0,0,0,0,0,0,40,0,500000,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,255,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
49671,26361049,21,14,3720,2672,936,0,177.1428571429,268.1367721358,952,0,190.8571428571,324.9593719322,242.4789696343,1.3277165108,775324.970588235,4298075.29676741,25084797,1,26361049,1318052.45,5597543.47699389,25084797,1,1068197,82169,295756.819032123,1066507,2,0,0,0,0,444,304,0.7966299065,0.5310866043,0,952,177.5555555556,285.0932122702,81278.1396825397,0,0,0,1,0,0,0,0,0,182.6285714286,177.1428571429,190.8571428571,444,0,0,0,0,0,0,21,3720,14,2672,8192,2053,19,20,0,0,0,0,0,0,0,0,BENIGN
49671,52,1,2,6,12,6,6,6,0,6,6,6,0,346153.846153846,57692.3076923077,26,31.1126983722,48,4,0,0,0,0,0,4,4,0,4,4,0,0,0,0,20,40,19230.7692307692,38461.5384615385,6,6,6,0,0,0,0,0,0,1,1,0,0,2,8,6,6,20,0,0,0,0,0,0,1,6,2,12,251,2053,0,20,0,0,0,0,0,0,0,0,BENIGN
1029,0,2,0,12,0,6,6,6,0,0,0,0,0,Infinity,Infinity,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,2053,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
88,1067,9,6,3084,2984,1527,0,342.6666666667,671.4586733374,1486,0,497.3333333333,765.822607832,5686972.82099344,14058.106841612,76.2142857143,204.8084202639,782,1,1067,133.375,311.1967395624,901,1,998,199.6,331.0080059455,782,1,0,0,0,0,204,144,8434.8641049672,5623.2427366448,0,1527,379.25,672.2505981155,451920.866666667,0,0,0,1,0,0,0,0,0,404.5333333333,342.6666666667,497.3333333333,204,0,0,0,0,0,0,9,3084,6,2984,8192,2053,7,20,0,0,0,0,0,0,0,0,BENIGN
389,3536,13,11,4094,1038,1646,0,314.9230769231,595.4657087158,210,0,94.3636363636,89.6630054451,1451357.46606335,6787.3303167421,153.7391304348,318.3389013716,1210,1,3536,294.6666666667,468.5283213198,1348,1,3497,349.7,468.6436812761,1276,3,0,0,0,0,284,244,3676.4705882353,3110.8597285068,0,1646,205.28,441.0732667785,194545.626666667,0,0,0,1,0,0,0,0,0,213.8333333333,314.9230769231,94.3636363636,284,0,0,0,0,0,0,13,4094,11,1038,8192,0,11,20,0,0,0,0,0,0,0,0,BENIGN
389,519267,15,10,4844,3982,1660,0,322.9333333333,568.0938638071,1268,0,398.2,498.0389989192,16997.0362068069,48.1447887118,21636.125,74227.6833927428,315131,3,519267,37090.5,95598.2967411433,315131,3,7445,827.2222222222,1361.8992049504,3835,3,0,0,0,0,324,224,28.8868732271,19.2579154847,0,1660,339.4615384615,525.5263442127,276177.938461539,0,0,0,1,0,0,0,0,0,353.04,322.9333333333,398.2,324,0,0,0,0,0,0,15,4844,10,3982,8192,2050,13,20,0,0,0,0,0,0,0,0,BENIGN
1059,46,2,1,12,6,6,6,6,0,6,6,6,0,391304.347826087,65217.3913043478,23,26.8700576851,42,4,4,4,0,4,4,0,0,0,0,0,0,0,0,0,40,20,43478.2608695652,21739.1304347826,6,6,6,0,0,1,0,0,0,1,0,0,0,0,8,6,6,40,0,0,0,0,0,0,2,12,1,6,0,256,1,20,0,0,0,0,0,0,0,0,BENIGN
139,13230245,23,20,1976,2238,228,0,85.9130434783,67.3436998764,414,0,111.9,126.0989168951,318.5126201367,3.2501287769,315005.833333333,2009537.6111586,13026743,3,13230245,601374.772727273,2775567.42371029,13026743,3,13229879,696309.421052632,3034079.56981338,13225490,3,0,0,0,0,484,424,1.7384409737,1.5116878032,0,414,95.7727272727,98.6539320487,9732.5983086681,0,0,0,1,0,0,0,0,0,98,85.9130434783,111.9,484,0,0,0,0,0,0,23,1976,20,2238,8192,2050,21,20,202580,0,202580,202580,13026743,0,13026743,13026743,BENIGN
139,55,1,1,6,6,6,6,6,0,6,6,6,0,218181.818181818,36363.6363636364,55,0,55,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,18181.8181818182,18181.8181818182,6,6,6,0,0,0,0,0,0,1,1,0,0,1,9,6,6,20,0,0,0,0,0,0,1,6,1,6,252,2050,0,20,0,0,0,0,0,0,0,0,BENIGN
389,464,10,4,165,326,79,0,16.5,33.0126238481,163,0,81.5,94.1080938779,1058189.65517241,30172.4137931034,35.6923076923,28.0189953882,101,0,464,51.5555555556,53.0120531368,163,0,320,106.6666666667,100.74886269,223,48,0,0,0,0,336,144,21551.724137931,8620.6896551724,0,163,32.7333333333,59.5200646441,3542.6380952381,0,0,0,1,0,0,0,0,0,35.0714285714,16.5,81.5,336,0,0,0,0,0,0,10,165,4,326,29200,2081,3,32,0,0,0,0,0,0,0,0,BENIGN
